seniorcitizen,partner,dependents,tenure,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
1,yes,no,16,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.75,1587.55,1
0,no,no,26,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,85.75,2146.5,0
0,no,yes,21,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.65,985.05,0
0,no,no,14,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,89.95,1178.4,1
0,yes,no,72,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),79.2,5401.9,0
1,yes,no,27,yes,fiber_optic,yes,no,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.3,2867.75,1
1,no,no,64,no,dsl,yes,yes,no,yes,yes,no,two_year,yes,credit_card_(automatic),70.2,4481.0,1
0,yes,yes,43,no,dsl,yes,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),75.2,3254.35,0
0,no,no,11,no,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.5,795.65,0
0,yes,yes,48,no,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),55.8,2651.2,0
0,no,no,1,no,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,50.15,50.15,0
0,no,yes,66,yes,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),65.7,4378.9,0
0,no,yes,11,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.1,221.35,1
0,yes,yes,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),112.6,8126.65,0
0,no,no,51,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),83.4,4149.45,0
0,no,no,11,no,dsl,no,no,no,yes,yes,yes,month-to-month,no,mailed_check,70.5,829.3,0
0,no,no,2,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.25,131.05,1
0,no,no,29,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),98.6,2933.2,1
0,yes,yes,12,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.4,198.1,0
0,yes,no,72,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.0,1849.2,0
0,no,no,13,no,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,55.15,742.9,0
0,yes,yes,51,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,56.15,2898.95,0
0,yes,no,10,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.25,855.3,1
0,yes,yes,45,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),25.9,1216.6,0
0,yes,no,39,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.45,790.0,0
0,no,no,5,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.55,96.1,0
0,yes,yes,38,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),78.95,2862.55,0
0,no,no,46,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,no,electronic_check,108.65,4903.2,0
0,no,yes,12,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.75,871.4,1
0,yes,no,72,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.7,1492.1,0
0,no,no,42,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.55,839.4,0
0,yes,yes,61,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),115.1,7008.15,0
0,no,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,114.9,8496.7,0
0,yes,no,72,no_phone_service,dsl,yes,yes,yes,no,no,yes,two_year,yes,electronic_check,49.2,3580.95,0
0,no,no,67,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.95,1311.75,0
1,no,no,3,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.3,235.5,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,18.85,18.85,0
0,no,no,24,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,89.55,2259.35,0
0,yes,yes,14,yes,dsl,no,yes,no,yes,yes,yes,month-to-month,no,credit_card_(automatic),80.45,1137.05,0
0,no,no,4,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,mailed_check,100.85,399.25,0
0,no,no,35,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.45,3029.1,1
1,yes,yes,71,yes,dsl,yes,yes,no,no,yes,no,one_year,no,electronic_check,69.2,4982.5,0
0,no,no,1,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,50.1,50.1,0
0,yes,yes,16,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.5,290.55,0
1,yes,no,54,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),74.0,3919.15,0
0,yes,no,58,no_phone_service,dsl,yes,yes,no,no,yes,no,one_year,yes,electronic_check,45.35,2540.1,0
0,yes,yes,62,yes,fiber_optic,no,no,yes,no,yes,no,two_year,yes,credit_card_(automatic),89.1,5411.65,0
0,no,no,38,no,dsl,yes,yes,no,yes,yes,no,one_year,no,mailed_check,70.6,2708.2,0
0,no,no,17,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.15,343.45,0
0,yes,yes,62,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),115.55,7159.05,0
1,yes,no,4,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,74.95,308.7,1
1,no,no,19,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,88.2,1775.8,1
0,yes,yes,70,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,84.1,5979.7,0
1,yes,no,72,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),105.75,7629.85,0
0,yes,no,45,no,dsl,yes,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),78.8,3597.5,0
1,no,no,13,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,54.8,731.3,0
0,no,no,1,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,75.55,75.55,0
0,no,no,10,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,no,electronic_check,98.55,1008.55,1
0,yes,no,67,yes,fiber_optic,no,yes,no,no,yes,no,one_year,yes,bank_transfer_(automatic),88.4,5798.3,0
0,no,no,51,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,99.0,5038.15,0
0,no,no,6,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.0,340.4,0
0,yes,no,65,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),107.65,7082.85,0
0,no,no,60,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),116.6,7049.5,0
0,yes,no,56,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,electronic_check,100.55,5514.95,0
0,no,no,44,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),68.85,2958.95,0
1,yes,no,60,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),110.0,6668.35,0
0,yes,yes,53,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,105.25,5576.3,0
1,no,no,11,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,55.6,580.8,0
0,no,no,18,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed_check,50.0,892.7,0
0,yes,yes,42,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),77.95,3384.0,1
0,no,no,1,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,25.2,25.2,1
1,yes,no,2,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,74.2,140.1,0
0,yes,yes,7,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.65,150.0,0
0,no,no,4,yes,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),51.75,201.1,1
1,yes,no,1,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,49.55,49.55,1
0,yes,yes,14,no,dsl,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,65.45,937.6,1
0,yes,no,49,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.0,918.7,0
1,no,no,19,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,87.3,1637.3,0
0,yes,yes,45,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.65,1138.8,0
0,yes,yes,20,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),25.55,507.4,0
0,no,yes,18,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),45.65,747.2,0
0,yes,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.25,19.25,0
0,no,no,46,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),94.9,4422.95,0
0,no,no,50,no,fiber_optic,yes,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),93.5,4747.5,0
0,no,yes,49,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),75.2,3678.3,1
0,no,no,70,yes,fiber_optic,yes,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),104.0,7250.15,1
0,no,yes,63,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.5,1215.1,0
0,no,no,72,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),88.55,6362.35,0
0,yes,no,68,yes,fiber_optic,no,no,yes,no,yes,no,two_year,yes,bank_transfer_(automatic),89.95,5974.3,0
1,yes,yes,72,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),64.8,4732.35,0
0,yes,yes,68,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),103.75,7039.45,0
0,no,no,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,70.6,70.6,1
1,no,no,66,yes,fiber_optic,yes,no,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),102.4,6471.85,0
0,yes,yes,43,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.0,817.95,0
0,no,no,63,yes,dsl,yes,yes,yes,yes,no,no,one_year,no,electronic_check,71.5,4576.3,0
1,yes,no,59,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),93.85,5574.75,1
0,no,no,26,no,dsl,no,no,no,yes,yes,no,one_year,no,credit_card_(automatic),59.45,1507.0,0
0,yes,yes,19,no,dsl,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),49.6,962.9,0
0,yes,no,65,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,104.25,6812.95,0
0,yes,yes,46,no,dsl,yes,no,yes,yes,no,no,one_year,no,mailed_check,56.9,2560.1,0
0,no,yes,70,yes,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),64.95,4551.5,0
1,no,no,8,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.5,829.55,1
0,no,no,68,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,credit_card_(automatic),76.75,5233.25,0
1,yes,yes,23,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),88.45,2130.55,0
0,no,no,8,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.6,548.9,0
1,no,no,55,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,98.8,5617.75,1
0,yes,no,52,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,35.45,1958.95,0
0,yes,no,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.6,55.25,0
0,yes,no,65,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,105.05,6914.95,0
0,no,no,50,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.35,1033.0,0
0,yes,yes,50,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),80.05,4042.2,0
0,yes,no,69,no,dsl,no,yes,no,no,no,yes,two_year,yes,credit_card_(automatic),61.45,4131.2,0
0,yes,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),115.8,8332.15,0
0,no,no,45,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),50.9,2298.55,0
1,yes,no,48,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,no,electronic_check,117.45,5438.9,1
0,yes,yes,59,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.3,1192.7,0
0,no,no,40,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.9,3369.05,0
0,yes,yes,67,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.8,1411.9,0
0,no,no,2,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,mailed_check,80.6,155.8,1
1,yes,no,30,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,mailed_check,79.65,2365.15,1
0,no,no,23,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),98.7,2249.1,0
1,yes,no,42,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.15,3229.4,1
0,yes,yes,22,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,51.1,1232.9,0
0,yes,yes,58,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.15,1509.9,0
0,no,no,1,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,mailed_check,80.2,80.2,1
0,no,yes,35,no,fiber_optic,no,no,yes,no,yes,no,one_year,yes,electronic_check,85.15,3030.6,1
0,yes,no,72,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.4,1496.45,0
0,no,yes,20,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.4,374.5,1
0,no,no,68,no_phone_service,dsl,no,yes,no,yes,no,yes,month-to-month,no,electronic_check,44.95,3085.35,0
0,no,no,36,no_phone_service,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,53.1,1901.25,0
1,yes,no,16,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),54.55,825.1,0
1,yes,no,46,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.4,3605.2,1
0,yes,no,8,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,electronic_check,101.15,842.9,1
1,no,no,55,no_phone_service,dsl,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),50.05,2743.45,0
0,yes,yes,48,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.2,1027.25,0
0,no,no,8,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,86.55,649.65,1
0,yes,yes,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.65,70.65,1
0,no,no,35,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),75.35,2636.05,1
1,yes,no,52,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,109.1,5647.95,0
0,yes,yes,40,no_phone_service,dsl,no,yes,yes,yes,yes,yes,one_year,no,mailed_check,60.3,2448.5,0
0,no,no,48,yes,dsl,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),83.45,3887.85,0
0,no,no,62,no,dsl,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),74.3,4698.05,0
0,no,no,72,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.45,1866.45,0
0,yes,yes,9,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,101.5,906.85,0
0,no,no,14,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.6,300.4,0
0,yes,no,34,yes,dsl,yes,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),60.85,2003.6,0
0,no,no,6,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,84.85,523.5,1
0,yes,no,15,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.45,330.8,0
0,no,no,14,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,75.35,1025.95,1
0,yes,no,7,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.15,496.9,1
0,yes,yes,16,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),90.8,1442.2,0
1,yes,no,53,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.1,1275.6,0
0,no,no,12,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,96.0,1062.1,1
0,no,no,67,no,dsl,yes,yes,no,yes,no,no,one_year,no,credit_card_(automatic),60.5,3870.0,0
0,yes,yes,21,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,26.05,565.75,0
0,no,no,35,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.25,3527.6,1
0,no,no,41,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),114.5,4527.45,1
0,yes,no,26,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,credit_card_(automatic),35.4,978.6,0
0,no,no,22,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,100.75,2095.0,1
0,yes,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,19.65,0
1,yes,no,58,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),97.8,5458.8,0
0,yes,yes,23,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.9,454.0,0
0,yes,yes,52,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,20.4,1090.65,0
0,no,no,1,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,50.8,50.8,1
0,yes,no,2,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.0,89.75,0
0,yes,yes,40,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.8,1024.7,0
0,no,no,2,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,95.85,197.7,1
0,no,yes,67,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),106.6,7244.7,0
0,yes,yes,10,yes,dsl,yes,yes,no,no,yes,no,one_year,no,electronic_check,70.3,676.15,0
0,yes,yes,69,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.4,1346.2,0
0,yes,yes,51,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),34.2,1782.0,0
0,no,no,2,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,no,mailed_check,90.75,174.75,0
0,yes,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.4,20.4,0
0,yes,yes,16,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),73.25,1195.75,0
0,yes,no,4,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.5,79.05,0
0,yes,no,8,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),85.2,627.4,1
0,yes,no,2,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,no,electronic_check,44.6,97.1,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,20.35,0
0,no,no,3,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,36.85,108.7,1
0,no,no,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.9,69.9,1
0,no,no,35,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),102.35,3626.1,1
0,no,no,36,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),94.8,3565.65,0
0,no,no,3,no,fiber_optic,yes,no,no,yes,no,no,month-to-month,yes,mailed_check,82.3,214.4,0
0,yes,no,24,yes,dsl,yes,yes,yes,no,no,no,month-to-month,no,mailed_check,66.3,1559.45,0
0,yes,no,62,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,113.95,6891.4,0
1,yes,no,7,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.5,676.7,1
0,no,no,39,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),41.1,1597.05,0
1,yes,no,16,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),71.8,1167.8,1
1,no,no,57,yes,dsl,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),79.75,4438.2,0
0,yes,yes,52,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),95.7,4976.15,0
0,no,yes,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,58.3,0
0,no,no,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,57.2,0
0,yes,yes,69,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,105.0,7297.75,0
0,yes,yes,16,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.75,313.4,0
1,no,no,4,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),50.95,207.35,0
0,no,no,72,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),84.3,5997.1,0
0,yes,yes,67,no,dsl,yes,yes,no,yes,no,no,one_year,no,mailed_check,60.05,3994.05,0
0,no,no,21,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,97.35,2119.5,1
0,no,no,18,no,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,49.4,874.8,1
0,yes,yes,52,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.85,1070.5,0
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),70.45,5165.7,0
0,no,no,29,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,35.6,1072.6,0
0,yes,yes,63,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.15,1177.05,0
0,yes,no,8,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,74.5,609.9,1
1,yes,no,70,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.55,7195.35,0
0,yes,yes,7,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),69.95,529.5,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.2,20.2,0
0,yes,yes,13,no,dsl,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),61.8,750.1,0
0,yes,no,42,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,25.25,1108.2,0
0,yes,no,31,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),75.5,2424.45,0
0,yes,no,63,yes,dsl,yes,yes,yes,yes,no,yes,one_year,no,credit_card_(automatic),80.0,5040.2,0
0,no,no,5,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.55,413.65,1
0,no,no,16,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),63.05,1067.05,0
0,yes,no,72,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,yes,credit_card_(automatic),97.95,7114.25,0
0,yes,yes,58,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,59.75,3624.35,0
0,no,yes,49,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.45,921.3,0
0,yes,yes,63,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,19.35,1263.85,0
